-0.26114488600903485,-0.1924225475856134,-0.1603521229879834,-0.10995574147748544,-0.009162978456489501,-107.80039670785244,-153.64144667319027,-153.89767873411986,-121.31828892655523,-122.65608706687289,-194.56638812784433
0.0,0.0,0.004581489228216995,0.013744467684650985,0.009162978456489501,-198.83137321475377,-198.8642885052254,-186.485008599098,-186.67767799175294,-186.56816606806288,-193.1935114521421
0.5589416858438057,0.4948008366486567,0.43524147668172475,0.3848450951712268,0.3207042459759668,-26.67679365525911,-37.860019929635165,-37.78237790649936,-48.393880670211075,-47.99339696468031,5.796568043844166
0.0,0.004581489228272506,0.004581489228216995,0.004581489228216995,0.013744467684706496,-168.4261119656863,-161.24835775282295,-161.22864420644177,-154.10620247198852,-154.26309027717713,-161.1598501872449
-0.3023782890630988,-0.29321531060666484,-0.2932153106065538,-0.27488935369368583,-0.25198190755254535,-250.66993803495458,-268.4169101136097,-268.0078665676911,-267.80412060550543,-276.50983626992604,-269.76922022414794
0.21991148295497087,0.15118914453160492,0.08246680610812795,0.018325956912979002,-0.01832595691286798,-42.75725567323058,-49.50161431161844,-48.68724562511651,-56.00701479539582,-55.40570956014838,0.9915182332251066
0.07788531687991096,0.10079276302105145,0.10995574147748544,0.12828169839035342,0.14660765530333242,-132.16275175997703,-131.56016728294634,-131.89108719568895,-132.32728890038953,-129.3714992483618,-144.0752253013236
0.1832595691291794,0.20616701527026438,0.21532999372669837,0.22907446141140486,0.24281892909611136,-129.2694950508769,-129.90736401802707,-132.07440229464723,-132.59474666746112,-132.9105429419739,-148.4226503956604
-1.0033461409819644,-1.1087203932312883,-1.1728612424264373,-1.2690725162193273,-1.3469578330992382,-114.30814501323644,-110.27711239921582,-107.25614807241256,-104.10814410225915,-93.84773612744097,-20.364259192187177
-0.03207042459762999,-0.004581489228216995,0.0,0.0,0.0,-274.41803362723033,-283.1378583884654,-283.1764332051082,-283.1900466792242,-294.1121478178983,-290.5148434178943
0.009162978456489501,0.0,0.00916297845643399,0.00916297845643399,0.0,-195.93748215601124,-195.76337463173084,-183.24826235207968,-183.28708065820885,-183.168653454009,-200.28668065681194
-0.07788531687991096,-0.00916297845643399,0.03207042459762999,0.05497787073871496,0.08246680610801693,40.5340444506448,47.177870208871184,46.540397116617285,46.10548630467024,55.34265362357737,6.566176181840608e-17
-0.41691551976885677,-0.5543601966156997,-0.5955935996696526,-0.4627304120510267,-0.39400807362766077,-147.4569867532675,-144.60181368373281,-89.79266663751564,-91.00792883011377,-37.185284183578354,-54.380959666977624
-0.19700403681383039,-0.1511891445315494,-0.06414084919520446,-0.022907446141140486,0.03665191382584698,11.859282172865585,50.82306107524191,49.828183796405504,77.37305782712727,76.5206132152748,3.2033665163474163
0.07788531687985545,0.032070424597574476,0.03665191382584698,0.07788531687985545,0.09621127379283445,-140.22529488352566,-140.43536972678763,-136.0063278616783,-136.25731778900854,-125.38403981144707,-140.3379650514457
0.03665191382584698,-0.00916297845643399,-0.022907446141195997,-0.04123340305406398,-0.05955935996693196,-39.347561074703464,-46.065635313395255,-45.62110928828383,-54.40729176659161,-54.02312244387792,-11.821948193143914
0.6643159380931296,0.6734789165495636,0.6688974273213466,0.6505714704084786,0.6414084919519336,24.382922190038137,23.184916418220116,22.44487615865456,16.96193974719387,16.57078284247458,22.347295514245644
-0.27488935369374135,-0.27488935369368583,-0.27947084292190283,-0.25198190755260086,-0.24281892909605585,-231.15776384127162,-222.04148103953986,-221.69406357109696,-221.5761246461583,-211.65423970374033,-230.18476727637068
-1.0720684794054414,-1.1636982639700033,-1.2278391131652633,-1.3103059192733912,-1.3607023007838892,-102.80876702113696,-93.66574750889255,-91.45675443042151,-88.00293538316728,-68.13911399531911,-15.101585387244565
0.5314527504745037,0.5955935996697082,0.6368270027237721,0.6505714704084231,0.6780604057777806,-106.33464716689186,-108.13563210650238,-112.10344430683027,-113.21488052712503,-93.74074178656971,-139.88034257323545
-0.05497787073871496,-0.03665191382584698,0.022907446141084975,0.05039638151049797,0.07330382765158294,53.30548109360665,68.58018337045652,67.73155732808979,67.26131528985051,73.03588281803843,30.889607379639354
0.27947084292195834,0.3207042459759668,0.3481931813453798,0.38484509517117127,0.43065998745350775,73.49229682923689,70.18516065230169,69.34787383771959,68.06514186191654,63.11631743007421,33.559076841446256
-0.29321531060666484,-0.2932153106065538,-0.3069597782913158,-0.3115412675195328,-0.3344487136607288,-126.67382055325321,-89.14875059685409,-88.67526626855263,-87.99313447807847,-45.20598368404377,-56.05891529950753
0.22449297218318787,0.1695151014444729,0.11911871993397494,0.06414084919514895,0.00916297845643399,-29.3828090134638,-36.852626362696576,-36.24347992709073,-35.480293443695295,-43.684993450749786,8.618581315817144
-0.07330382765163845,-0.06414084919520446,-0.06414084919520446,-0.07788531687991096,-0.07330382765163845,-265.73769229513704,-257.8117484654855,-257.76865204278823,-247.90313902817047,-247.7693661140561,-248.3371794849612
0.39400807362766077,0.6551529596366956,0.7330382765165511,0.5360342397027207,0.5726861535285677,-122.82278225012882,-102.77247597990213,-104.22277054131334,-102.25607822814777,-103.47466571954078,-143.46506045686468
0.4993823258768737,0.5314527504745037,0.5955935996697082,0.6368270027237721,0.6505714704084231,-105.04922124522236,-106.33464716689186,-108.13563210650238,-112.10344430683027,-113.21488052712503,-143.92268293507493
0.0,0.004581489228216995,0.004581489228216995,0.0,0.013744467684706496,-178.52838148048522,-167.51411950319675,-167.5961446726464,-155.9531090232594,-156.1375147057202,-164.89711043712282
0.004581489228272506,0.00916297845643399,0.0,0.009162978456489501,0.013744467684650985,-169.56719327156094,-169.6627222714543,-158.14643067149467,-158.2866458434436,-158.32833799662907,-163.60050494454495
0.5085453043333077,0.5314527504745037,0.5589416858439167,0.5726861535285677,0.6230825350390656,66.38984080165417,64.99962195451498,63.9303294554427,62.97254319642182,58.236353786474105,35.61838492419603
-0.004581489228216995,-0.00916297845643399,0.0,0.0,-0.004581489228216995,-228.5792191871782,-238.15081314984835,-238.11141499898875,-238.13936700480258,-248.72819026512695,-241.7016373790374
-0.05039638151049797,-0.04123340305406398,-0.032070424597574476,-0.027488935369412992,-0.013744467684706496,-219.53174929144598,-233.41689594495182,-233.40368115603277,-233.46469639158065,-245.77082055824758,-240.86264974413402
-0.1511891445314939,-0.1511891445314939,-0.1420261660750599,-0.15118914453160492,-0.12370020916219193,-1.466486002790703,7.8381443117445695,7.960911668851983,8.364369972816561,35.458014241965095,5.796568043844166
-0.1786780799009069,-0.1786780799009069,-0.19700403681383039,-0.1511891445315494,-0.1557706337597109,-111.50365600896093,-111.16902507316551,-55.209152666693846,-55.64029486539608,8.14135363507826,-70.0164401594742
-0.04123340305406398,-0.05497787073871496,-0.06414084919514895,-0.08246680610812795,-0.12828169839040893,-38.13862597519093,-41.46657581261857,-41.21391140746107,-50.90003383294435,-49.98801294339433,-12.279571537704625
0.21991148295491536,0.24740041832438386,0.27488935369368583,0.3115412675195328,0.3527746705735968,-114.80178273371764,-115.55321553289167,-116.44559527276223,-106.92533778188039,-108.12757955770076,-139.34644891190084
-0.42607849822517974,-0.5039638151050907,-0.6001750888979807,-0.6505714704084786,-0.7376197657448236,-86.8824678567337,-93.75174125904755,-91.79593253330914,-102.80696362052346,-100.40731173080007,-30.431983168728195
-0.03665191382584698,-0.22449297218318787,-0.27947084292190283,-0.3481931813452688,-0.26114488600903485,-197.8165369650365,-137.82375677524504,-136.6499859461388,-135.3816474916488,-83.0314174673655,-64.98258134782199
0.004581489228216995,0.00916297845643399,0.0,0.0,-0.03665191382573596,-202.5682662330316,-184.84179533219728,-184.81617235260615,-232.45737946339494,-231.8421361852725,-221.2611035383241
1.1178833716877223,1.0903944363184204,1.1270463501441563,1.1224648609159393,1.1316278393724843,53.51231243634055,51.92866008836827,44.14077081538149,42.58132606212009,32.92139510435577,24.864226075205675
0.004581489228216995,0.013744467684650985,0.004581489228216995,0.00916297845643399,0.013744467684706496,-153.14728701748066,-153.2801084141102,-145.24535259026192,-145.2841884293119,-145.3153810473964,-151.24466568911774
-0.3023782890630988,-0.3115412675195328,-0.23823743986789436,-0.19242254758555788,-0.1557706337597664,-108.02106051250048,-107.38961476025175,-153.25938646018298,-153.80199848132585,-154.00223295180882,-214.93064154436186
0.19700403681383039,0.23823743986789436,0.28863382137839233,0.4856378581922227,0.5268712612462312,80.97198708628328,80.03825528155727,73.84930027741076,72.91758555552924,55.55197107536561,27.30488660817531
-0.10995574147742992,-0.1603521229879279,-0.27030786446546884,-0.42149700899696274,-0.5818491319850017,-105.28878240363709,-104.240563436299,-149.83351553073845,-146.90216603085776,-143.89688704090636,-35.46584486821523
-0.03207042459762999,-0.04581489228228097,-0.06414084919525997,-0.03665191382584698,-0.10537425224921293,-146.57315807662775,-159.20019234382704,-158.7809121727301,-176.27192880785117,-175.6096580835728,-153.3039691513318
-1.557706337597664,-1.562287826825881,-1.3011429408168462,-0.7147123196036276,-0.26114488600903485,-57.08060078685652,-55.08002984316443,-40.27576655234089,-48.117220970320425,-53.530208185164255,-264.81163490588796
-0.18784105835734088,-0.1970040368138859,-0.21074850449842586,-0.23365595063962186,-0.23823743986783885,-262.0645337890037,-253.20967508581592,-252.72435196732107,-252.06590379728317,-242.50842003665568,-235.52371313078805
0.0,0.0,0.0,0.0,0.0,-188.73146091077496,-178.97951232393658,-178.9947219649632,-179.00918842826025,-174.72175348093828,-184.04103878525822
0.7009678519189766,0.7055493411470826,0.6918048734625426,0.6734789165495636,0.6872233842343256,25.85340427259876,24.9195860616123,23.66974097966026,19.5543772259496,18.44103633483851,24.711684864090945
0.00916297845643399,0.00916297845643399,0.00916297845643399,0.013744467684650985,0.013744467684762007,-169.8403536997991,-169.91834336132658,-165.49798132249592,-165.57782913807125,-165.62844789685892,-169.7021580096699
0.8475755072222535,0.8796459318198835,0.9025533779609685,0.9162978456457305,0.9208793348739475,75.5202769615736,59.569324740398535,58.04002222387473,39.84398065906872,38.46888869589215,24.559143652976214
0.013744467684650985,0.022907446141140486,0.02748893536935748,0.04123340305406398,0.04581489228228097,-143.51566421643508,-143.65833114505244,-138.2481119149524,-138.4973620144778,-135.0380510258979,-144.53284777953388
0.40317105208409476,0.43065998745345224,0.47189339050757173,0.5268712612462867,0.5635231750721337,-129.69451871172907,-114.32705492664887,-115.62670063432522,-117.28035375587275,-109.77773687085433,-149.56670890145392
0.054977870738825985,-0.05955935996693196,-0.15577063375982192,-0.25198190755260086,-0.27488935369368583,-175.7996945790392,-180.48647060803478,-178.8859372451228,-158.3114150312525,-157.56957328504572,-98.00776337279973
0.8292495503093855,0.8429940179940365,0.8475755072222535,0.8567384856786875,0.8429940179940365,34.46540976539305,31.23722436779218,29.99345402345424,21.000602157128444,20.161540616678998,21.737130092219758
0.0,-0.00916297845643399,0.004581489228216995,0.0,0.0,-245.324402163443,-245.31909358930164,-233.57662850771413,-233.5345445482767,-225.2171431062676,-233.3118673023254
-0.03665191382584698,-0.03207042459762999,-0.004581489228216995,0.0,-0.004581489228216995,-292.3474070736749,-288.44711321991576,-288.8035856869527,-288.8543677787396,-289.2248996711895,-289.7521408277224
-1.1041389040030714,-1.1728612424264373,-1.2415835808499143,-1.2873984731321952,-1.3561208115555612,-92.10677619866972,-88.75491452541904,-80.18311569671044,-77.36948214328268,-70.10841104542423,-23.49135430882265
-0.27947084292201385,-0.07330382765169396,-0.00916297845643399,-0.13744467684684292,-0.18784105835734088,-87.16527952129071,-89.93906829577078,-221.5582652391531,-219.20695710687986,-218.67489440929967,-243.60840309553848
1.0125091194385094,0.6734789165495636,0.27947084292201385,0.1649336122161449,0.05497787073871496,-100.85107547038612,-101.87655474276643,-122.0406664740706,-119.05875815450236,-123.40101662921457,-30.58452380227596
-1.608102719108162,-1.608102719108162,-1.65849910061866,-1.576032294510643,-1.0812314578619864,-57.781516091622635,-54.891846287325826,-44.62127107761353,-43.5436212571192,-49.19607687946588,-185.56644858613768
-0.18784105835734088,-0.1695151014444174,-0.1649336122162004,-0.13286318761862592,-0.11911871993391943,-249.7680065323672,-244.2725430848703,-244.29608451247984,-244.39260840076744,-238.29241205223485,-256.1930605208744
0.00916297845643399,0.013744467684650985,0.0,0.004581489228272506,0.0,-186.60991165890653,-186.6291399879959,-176.43377483687917,-176.43286690002765,-176.40074033932393,-180.68512520993056
0.0,0.009162978456489501,0.004581489228272506,0.004581489228272506,0.01832595691292349,-178.52838148048522,-167.60852929034837,-167.58247667030776,-155.95125477007662,-156.14972261003604,-163.29542945311906
-0.08246680610812795,-0.10079276302099593,-0.10995574147748544,-0.12828169839040893,-0.13286318761862592,-277.85627856300033,-270.43805108241605,-270.20615891005446,-261.43240420572255,-261.33367729335134,-257.56592333496945
0.26572637523725184,0.22449297218318787,0.1695151014444729,0.11453723070575794,0.06414084919514895,-17.450729874489888,-28.45730727481771,-28.075419790441746,-36.59947178694482,-35.904512232097865,8.999934632387454
0.0,0.004581489228216995,0.0,0.004581489228216995,0.0,-216.07866891272687,-216.13289244842278,-216.09174146687445,-199.62808342685278,-199.65587457440986,-206.84595620014716
0.2061670152703199,0.1466076553032769,0.09621127379277894,0.04581489228228097,0.0,-28.065273192314425,-27.443017416983114,-26.890019782779742,-36.26737621171115,-35.684874698478026,10.982970954445925
0.06414084919520446,0.07788531687985545,0.09162978456456194,0.3069597782913158,0.3436116921171628,-129.737196378233,-130.36106576950615,-129.35289318119226,-129.91058917678103,-130.6958344654128,-155.6683619665789
0.12828169839040893,0.1511891445314939,0.1786780799009069,0.20616701527020886,0.23823743986794987,-134.80673783092797,-135.45921373446558,-136.03208250161356,-145.16585883937543,-146.06115126717478,-166.95641389933687
0.032070424597574476,0.03665191382584698,0.03665191382579147,0.05039638151055348,0.06414084919520446,-145.41880444629865,-145.51331091618343,-138.61550444412143,-138.89552993693866,-139.18807078935777,-149.33789535208092
-0.43065998745339673,-0.5039638151052017,-0.5681046643003507,-0.6459899811802616,-0.7101308303754106,-80.62503204021485,-78.97648578032972,-77.15519121697513,-88.58732011185323,-86.39894872633884,-26.313368735929554
0.4902193474204397,0.5131267935616357,0.5177082827897417,0.5222897720180697,0.5131267935615247,40.471439804250224,38.19539851192846,37.19972314963676,34.82644288514409,33.99348179446294,30.27944253518043
-0.6551529596366956,-0.3711006274864648,-1.2553280485345653,-0.45356743359459273,-0.9987646517537474,-106.002888600233,-103.72792564218236,-100.43111658528022,-93.25215442391524,-89.71637505385155,-18.152410475889642
0.7834346580271045,0.7651087011142366,0.7651087011141255,0.7467827442012576,0.7238752980600616,19.03756656409924,18.055718720169725,13.567837699728086,12.849736241364297,11.671621652098862,22.576107330917743
0.0,0.004581489228216995,0.0,0.004581489228216995,0.004581489228216995,-201.40757668855517,-201.44673546051746,-201.42407583815736,-191.37551760121167,-191.4087172353919,-194.49011232418428
-0.5039638151050907,-0.8567384856786875,-0.23823743986783885,-0.3573561598018138,-0.3802636059430098,-103.62102134219715,-102.00117966148767,-100.27076707066766,-101.44703093011239,-100.65106371512088,-83.59261372435493
-0.06872233842347697,-0.022907446141140486,0.004581489228216995,-0.00916297845643399,-0.06414084919520446,-168.52264882970155,-170.5737039183057,-170.92802755392336,-204.17872340697252,-203.26235707947185,-199.29515989673135
0.0,0.0,0.0,0.004581489228216995,0.0,-254.6293974385922,-254.6293974385922,-248.0937682943454,-248.1005546672095,-240.86586225614064,-246.20160483962283
-0.1557706337597664,-0.1695151014444729,-0.1924225475856134,-0.20616701527026438,-0.21991148295497087,-255.368641032349,-254.7659137430002,-249.21873774598433,-248.654788621604,-241.29104733042735,-233.54067161062693
-0.05955935996698747,-0.07330382765163845,-0.08246680610807244,-0.09162978456456194,-0.09162978456456194,-269.51260224894037,-269.2271428090146,-269.0265180003472,-261.18098409274467,-260.9984251134051,-258.32863516621273
0.4993823258768737,0.5314527504745037,0.5543601966155887,0.5589416858439167,0.6047565781261977,57.334297955853195,52.276780702677435,51.093337615497006,50.02264744178035,44.73299775609759,29.440464141348507
1.0949759255466374,1.1453723070571353,1.1316278393724843,1.1407908178289183,1.1453723070571353,52.58934202801849,44.752914164047624,43.39137783312631,41.22046760089559,31.631135717143128,21.66085948666239
0.3436116921170518,0.27947084292190283,0.23365595063962186,0.1695151014444729,0.12370020916219193,-32.82236401996785,-32.231481099469214,-32.04804782299703,-40.5446483595988,-40.079318936715055,4.194884749572523
-0.1649336122162004,-0.07788531687991096,0.004581489228272506,0.004581489228216995,0.004581489228216995,-215.12082111131974,-178.36154485758286,-179.52263519046224,-169.79221736437162,-169.83800672626043,-203.4900472453552
-0.23823743986783885,-0.25198190755248984,-0.26114488600903485,-0.21532999372675388,-0.22907446141140486,-44.79340040494621,-44.14315516710663,-11.869653099168918,-12.288400152027751,5.999638954374364,-19.143928925702355
0.03665191382584698,0.05955935996693196,0.07788531687991096,0.11911871993397494,0.1420261660750599,-135.92794672761698,-136.30008150381795,-126.82554718304165,-127.62585090174423,-128.17341878331766,-148.80400631128205
0.6047565781261977,0.6001750888979807,0.6093380673543036,0.6093380673544146,0.6001750888979807,40.00485772501789,37.364864875377215,36.29341143237821,32.04938427283426,30.928223531261164,26.31336815836259
-0.01832595691286798,-0.03207042459762999,-0.04123340305406398,-0.08704829533634495,-0.13286318761862592,-48.053499094988624,-47.738581202236965,-61.295237564188085,-60.54740245325335,-76.00176231779062,-13.957525726317115
-0.7422012549730406,-0.8246680610811685,-0.9300423133303815,-0.9850201840690964,-1.0766499686336584,-92.438189666661,-98.4636229608219,-95.5904688323732,-95.11871550595514,-92.40827980165088,-26.465909369477316
-0.11911871993397494,-0.10537425224921293,-0.06414084919525997,-0.04123340305406398,-0.022907446141195997,0.05698613899727545,44.82297963544275,44.32471306885354,63.768953277596914,63.55020609802936,14.567690570776042
0.0,0.0,0.00916297845643399,0.0,-0.004581489228216995,-259.12831115897865,-280.3332750371722,-280.33180994771976,-280.3236554198052,-292.41513364604475,-287.0826540389066
-0.06414084919514895,-0.00916297845643399,0.0,-0.013744467684762007,0.0,-258.3340375066923,-259.0222312835654,-259.1283027700213,-280.2656001020158,-280.32915169686675,-278.1589949213957
0.013744467684650985,-0.01832595691286798,-0.04123340305406398,-0.05955935996704298,-0.08246680610812795,-46.99775674313943,-46.451350186873576,-54.60187388050164,-54.22524711126548,-67.39816830467277,-20.51679982573494
-0.022907446141195997,0.0,0.032070424597518965,0.07330382765158294,0.10537425224932395,63.44960073033343,63.20480202128972,80.9962738568341,80.2876462996485,79.75412795019292,36.30482095177928
0.24281892909605585,0.2061670152703199,0.1695151014444729,0.12370020916219193,0.07788531687991096,-14.892505640182934,-20.289846664545692,-19.865193156556785,-30.51233141567977,-30.00135062925521,7.4745220880649175
-0.19242254758555788,-0.26114488600903485,-0.22449297218318787,-0.1420261660750599,-0.07788531687991096,-299.2326780826253,-298.0240245847751,-265.70803130927766,-266.7366384043973,-270.1965489129117,-277.5488346974725
-0.03207042459762999,-0.03207042459762999,-0.032070424597574476,-0.03665191382579147,-0.02748893536935748,-219.57147108846408,-210.44103410720257,-210.50107681092751,-207.27778163832414,-207.39074863797896,-212.94760926527212
-0.27030786446546884,-0.041233403053952955,-0.10079276302099593,-0.12828169839040893,-0.11911871993397494,-54.15421899634794,-134.00143415725597,-132.85041388680722,-132.31968432038067,-204.05126402213241,-226.98140530836315
-0.28405233215017534,-0.27488935369374135,-0.25656339678081785,-0.23823743986789436,-0.22449297218318787,-269.68983698782876,-269.28400720951737,-268.9753916048473,-272.2442026592037,-272.1089847891346,-280.6759301028914
-0.5543601966155887,-0.6139195565826316,-0.7009678519189766,-0.7742716795705595,-0.8613199749069045,-81.36719081216691,-95.74960448549663,-93.79295044647317,-100.12417767756244,-97.3916346798485,-27.91505145263423
0.022907446141084975,0.004581489228216995,0.00916297845643399,0.0,0.0,-176.5410758681154,-176.21963925218319,-183.95477462456424,-183.80981826560281,-225.26241091600176,-196.70196277318271
-0.28405233215017534,-0.27488935369368583,-0.26572637523725184,-0.23823743986789436,-0.21991148295497087,-230.90207966314512,-221.85953101461268,-221.57931001714496,-211.85841199273736,-211.8560260474392,-226.9051341252388
0.3023782890630988,0.23365595063962186,0.1786780799009069,0.09621127379288996,0.032070424597518965,-43.43982612228341,-42.68146714827141,-49.874541466783754,-48.79444500688503,-56.13514366096529,8.847393421272724
0.1695151014444729,0.21991148295497087,0.27947084292195834,0.3344487136606733,0.38484509517117127,94.38536886367747,94.89423371140145,93.75822220839618,92.29742148460765,80.73304994929566,34.70313765750764
0.7605272118860196,0.7971791257117555,0.8292495503093855,0.8704829533633385,0.8979718887327515,97.51978321736308,78.31330497078758,76.613624660411,74.75794405458623,58.8797399066215,30.889606802072386
0.6963863626907596,0.6643159380931296,0.6551529596366956,0.6459899811802616,0.6322455134956106,18.96963514804876,12.027228977148702,11.2925477513028,10.403577996751324,3.349845676030016,18.457492898119103
0.46273041205113774,0.4902193474204397,0.5177082827898527,0.5451972181592657,0.5681046643003507,62.276342520010374,60.03351203669522,58.90244087454943,57.550091752189644,56.15757749563001,34.09297281304871
0.0,0.0,0.0,0.0,0.004581489228216995,-261.8118253349007,-254.62772518383863,-254.6293974385922,-254.6293974385922,-248.09377773192242,-252.7608803829581
-0.1786780799009069,-0.19242254758555788,-0.1786780799009069,-0.1786780799009069,-0.1649336122162559,-45.96272267419739,-15.32059149466139,-15.341461123251818,-14.922937887774513,-1.475952395852056,-18.4574928981191
-0.004581489228216995,-0.04581489228228097,-0.09621127379288996,-0.06872233842347697,-0.03207042459762999,-199.12146906583098,-246.6587203737176,-245.85467421531703,-257.32855978570467,-257.7584644873668,-258.93879539013597
0.5131267935616357,0.5222897720180697,0.4993823258768737,0.5131267935615247,0.4993823258769847,22.77586473923543,18.60348724803766,17.974519132390697,17.372019854902117,18.232036710814707,25.01676728632041
0.6276640242672826,0.5772676427568957,0.5451972181591547,0.5039638151050907,0.47189339050757173,-9.441286305356279,-9.469945542217584,-19.16409203147053,-19.19329369831257,-32.88263886362538,9.686370371187229
0.5635231750721337,0.5681046643003507,0.5772676427567847,0.5864306212132187,0.6001750888978696,41.85184886798806,36.71230418463651,35.26040104065781,34.75979592637932,29.757945665374656,26.465909369477323
-1.644754632934009,-1.5439618699129576,-0.9941831625255859,-0.3573561598018138,-0.10995574147748544,-23.467234386162694,-23.0977846215886,-29.768047521226443,-39.430839995330665,-42.98414578476605,-256.57441181596033
-0.27947084292201385,-0.23823743986783885,-0.24281892909616687,-0.25656339678081785,-0.21991148295497087,-79.66744832331625,-44.70896810808114,-44.26644935073414,-11.960426902491026,-12.260835967711163,-24.40660244186148
-0.08704829533634495,-0.05955935996693196,-0.04581489228228097,-0.00916297845643399,0.0,-190.84027036726494,-191.1529684580183,-181.75366813270588,-182.16251294422537,-172.3314932151617,-197.31212761764166
-0.022907446141140486,-0.013744467684650985,-0.013744467684650985,-0.022907446141140486,-0.01832595691292349,-290.47357388137146,-290.5350314246944,-290.51045618392874,-288.0730224192725,-288.04848937496206,-286.01486671623735
0.11453723070570243,0.13286318761862592,0.1695151014444729,0.20616701527026438,0.24740041832432835,-150.78635592454032,-151.24814835329107,-152.0380506038038,-147.9424708171554,-148.94814933994306,-170.92248307805204
0.02748893536935748,0.02748893536935748,0.03207042459762999,0.03665191382579147,0.04123340305406398,-139.91361993778963,-136.0822535832949,-136.22717617670313,-130.3780123783273,-130.55745842532673,-137.97357223619863
0.013744467684706496,0.01832595691292349,0.01832595691292349,0.027488935369412992,0.03665191382584698,-152.34683132698046,-152.43556204169033,-152.49817000467633,-149.13667260433243,-149.30183640953769,-155.4395484172059
0.08704829533634495,0.13286318761862592,0.1786780799009069,0.24281892909611136,0.2932153106066093,81.73937836360192,80.94058977448219,86.96612002907094,85.74377592064208,85.68671139086179,36.762444585123475
0.013744467684650985,-0.01832595691292349,-0.022907446141140486,-0.004581489228216995,-0.013744467684650985,-147.86770615039495,-191.3432190729978,-191.32942594936065,-228.6029473110331,-228.44621004568367,-219.50688018807165
-0.10537425224921293,-0.11911871993391943,-0.13744467684689843,-0.1695151014444729,-0.1695151014444729,-188.19892256053984,-180.31662731259038,-179.72404072069293,-155.67075121809333,-155.49108294761427,-147.12604952361824
0.2977967998347708,0.23365595063962186,0.1649336122162559,0.08704829533634495,0.004581489228328017,-37.84195636721257,-48.324033449890166,-47.445972611557245,-59.79681193164408,-58.69518626138505,8.008416182574734
0.009162978456489501,0.0,0.0,0.0,0.0,-219.65284790156136,-209.547791723311,-209.57432016501122,-202.58252554454904,-202.6250884295603,-207.07476974952016
0.5177082827897417,0.5268712612462867,0.5085453043333077,0.4718933905074607,0.44898594436637573,8.392113016462748,7.447430141007579,-0.1601591282595649,-0.26249316644709975,-12.41773981901612,14.186337831772695
-0.004581489228272506,0.0,-0.004581489228216995,-0.004581489228216995,0.0,-254.2302401518924,-254.30029843177016,-256.0053492777822,-255.99796204584956,-261.1013947761246,-254.13375243812462
0.4810563689640057,0.5131267935615247,0.5451972181591547,0.5497787073873717,0.5864306212133297,66.60653396584436,62.931939504236816,61.78290938807957,60.72613909514534,56.25741633400922,32.56755954676747
0.0,0.0,-0.00916297845643399,-0.004581489228216995,0.0,-138.3059834251121,-138.3309416217798,-154.10820600922094,-154.20688812456007,-166.36456266523493,-155.74463314970322
-1.3652837900121062,-1.3927727253814082,-1.3881912361531912,-0.9941831625255859,-0.42607849822523525,-69.28834994803842,-66.62960867657507,-61.667950603337424,-66.6972286297769,-80.87655150291839,-254.21001900071323
-0.03665191382573596,-0.13744467684684292,-0.21532999372669837,-0.1832595691291239,-0.13744467684684292,-158.539801800641,-156.69908860470005,-155.49077649546825,-198.21496538847668,-198.76925852936012,-237.2016606773805
-0.9346238025585984,-0.9987646517537474,-1.0491610332642454,-1.1041389040030714,-1.1591167747417863,-84.92984797849256,-82.76630782277678,-80.2724253340303,-72.14653852675224,-70.0966280983201,-21.432047669990293
0.5497787073874272,0.6185010458107931,0.6505714704084231,0.6643159380931296,0.7009678519189766,-106.93108009572373,-111.0950283414324,-112.59009929813521,-113.89181359685405,-94.46298579595116,-132.7871733685656
-0.5085453043333077,-0.5910121104415467,-0.6734789165495636,-0.7513642334294746,-0.8475755072222535,-89.22106121619588,-104.9244572585407,-102.87876702092632,-111.41960405331756,-108.56024065765318,-30.508252619151627
0.43982296590994174,0.41233403054052875,0.3802636059430098,0.3436116921171628,0.28863382137844784,-12.257662196693465,-12.58107890016841,-12.324135917050167,-21.453401347469786,-20.83728763113509,13.499902092972922
-0.22907446141151588,-0.1603521229879279,-0.04581489228228097,0.00916297845643399,0.004581489228216995,-186.6531976719246,-187.30507892422216,-175.64515225555172,-176.4462346372734,-176.40576437766742,-217.14249199336027
0.7559457226576916,0.7467827442012576,0.7422012549729295,0.7422012549730406,0.7422012549730406,23.499709333009783,22.47047948364292,21.42110560854963,24.61854381203952,23.60214621513758,23.186272752943633
-0.3390302028888903,-0.2977967998348263,-0.25198190755260086,-0.21991148295497087,-0.1557706337597664,-63.78535537406868,-18.358448937225777,-18.643534607157886,13.389740364457994,12.599955811016546,-27.609969030404766
0.3390302028888348,0.3711006274864648,0.3894265843994438,0.43524147668172475,0.4581489228228097,63.76431180655303,62.8106854636915,61.874586504931706,59.871013763169486,58.81474055790167,31.423501040973953
-1.0583240117207904,-1.1362093286007013,-1.1866057101111993,-1.2370020916216973,-1.2919799623604122,-92.70779408161552,-90.25671687680224,-74.18116249439296,-72.57085809343427,-62.99269807603846,-17.31343352597513
0.3344487136606733,0.3665191382582478,0.43065998745350775,0.46273041205108223,0.4810563689640057,-152.56657122201608,-126.76855053088401,-128.4968018682356,-124.77311578195908,-125.70700173377598,-153.60905850436487
-0.18784105835734088,-0.12370020916213642,-0.004581489228216995,0.004581489228216995,0.00916297845643399,-214.92079464503377,-177.68017675583897,-179.28858130963178,-179.42815606857832,-169.89209511585378,-209.05780202860987
